Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060815:0700,0.0,0.0,661.0,806.27,119.0,0.0,0.0,0.0,100778.0
20060815:0800,0.0,0.0,819.0,859.09,126.0,0.0,0.0,0.0,100788.0
20060815:0900,0.0,0.0,920.0,871.97,139.0,0.0,0.0,0.0,100788.0
20060815:1000,0.0,0.0,971.0,900.15,131.0,0.0,0.0,0.0,100778.0
20060815:1100,0.0,0.0,956.0,913.14,119.0,0.0,0.0,0.0,100728.0
20060815:1200,0.0,0.0,869.0,874.72,128.0,0.0,0.0,0.0,100718.0
20060815:1300,0.0,0.0,731.0,833.51,123.0,0.0,0.0,0.0,100718.0
20060815:1400,0.0,0.0,552.0,778.53,107.0,0.0,0.0,0.0,100708.0
20060815:1500,0.0,0.0,346.0,676.53,86.0,0.0,0.0,0.0,100698.0
20060815:1600,0.0,0.0,135.0,454.58,53.0,0.0,0.0,0.0,100688.0
20060815:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060815:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100708.0
20060815:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100768.0
20060815:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100768.0
20060815:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060815:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060815:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060816:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100648.0
20060816:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100608.0
20060816:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100578.0
20060816:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100588.0
20060816:0400,0.0,0.0,53.0,206.0,33.0,0.0,0.0,0.0,100548.0
20060816:0500,0.0,0.0,251.0,555.85,82.0,0.0,0.0,0.0,100578.0
20060816:0600,0.0,0.0,468.0,734.59,101.0,0.0,0.0,0.0,100588.0
20060816:0700,0.0,0.0,660.0,806.93,119.0,0.0,0.0,0.0,100608.0
20060816:0800,0.0,0.0,817.0,858.47,126.0,0.0,0.0,0.0,100608.0
20060816:0900,0.0,0.0,918.0,871.48,139.0,0.0,0.0,0.0,100608.0
20060816:1000,0.0,0.0,958.0,866.58,151.0,0.0,0.0,0.0,100648.0
20060816:1100,0.0,0.0,939.0,862.78,150.0,0.0,0.0,0.0,100608.0
20060816:1200,0.0,0.0,857.0,841.7,146.0,0.0,0.0,0.0,100578.0
20060816:1300,0.0,0.0,724.0,817.36,130.0,0.0,0.0,0.0,100568.0
20060816:1400,0.0,0.0,543.0,749.29,117.0,0.0,0.0,0.0,100548.0
20060816:1500,0.0,0.0,337.0,637.91,94.0,0.0,0.0,0.0,100538.0
20060816:1600,0.0,0.0,128.0,407.49,56.0,0.0,0.0,0.0,100528.0
20060816:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100518.0
20060816:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100538.0
20060816:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100568.0
20060816:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100568.0
20060816:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100548.0
20060816:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100538.0
20060816:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100528.0
20060817:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100498.0
20060817:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100508.0
20060817:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100498.0
20060817:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100498.0
20060817:0400,0.0,0.0,45.0,137.27,32.0,0.0,0.0,0.0,100518.0
20060817:0500,0.0,0.0,238.0,473.65,95.0,0.0,0.0,0.0,100538.0
20060817:0600,0.0,0.0,453.0,667.11,121.0,0.0,0.0,0.0,100578.0
20060817:0700,0.0,0.0,651.0,776.21,132.0,0.0,0.0,0.0,100578.0
20060817:0800,0.0,0.0,807.0,826.75,143.0,0.0,0.0,0.0,100598.0
20060817:0900,0.0,0.0,912.0,855.34,149.0,0.0,0.0,0.0,100628.0
20060817:1000,0.0,0.0,956.0,866.27,151.0,0.0,0.0,0.0,100618.0
20060817:1100,0.0,0.0,942.0,879.11,140.0,0.0,0.0,0.0,100628.0
20060817:1200,0.0,0.0,859.0,857.22,137.0,0.0,0.0,0.0,100608.0
20060817:1300,0.0,0.0,713.0,785.98,144.0,0.0,0.0,0.0,100588.0
20060817:1400,0.0,0.0,534.0,719.83,127.0,0.0,0.0,0.0,100618.0
20060817:1500,0.0,0.0,326.0,588.13,104.0,0.0,0.0,0.0,100608.0
20060817:1600,0.0,0.0,123.0,381.68,57.0,0.0,0.0,0.0,100628.0
20060817:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100638.0
20060817:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100658.0
20060817:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060817:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060817:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060817:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060817:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060818:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060818:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100718.0
20060818:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060818:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060818:0400,0.0,0.0,42.0,108.33,32.0,0.0,0.0,0.0,100748.0
20060818:0500,0.0,0.0,232.0,446.99,98.0,0.0,0.0,0.0,100768.0
20060818:0600,0.0,0.0,448.0,653.58,124.0,0.0,0.0,0.0,100788.0
20060818:0700,0.0,0.0,649.0,775.35,132.0,0.0,0.0,0.0,100808.0
20060818:0800,0.0,0.0,814.0,858.57,126.0,0.0,0.0,0.0,100818.0
20060818:0900,0.0,0.0,915.0,871.75,139.0,0.0,0.0,0.0,100848.0
20060818:1000,0.0,0.0,954.0,867.09,150.0,0.0,0.0,0.0,100878.0
20060818:1100,0.0,0.0,950.0,912.05,120.0,0.0,0.0,0.0,100858.0
20060818:1200,0.0,0.0,861.0,874.1,127.0,0.0,0.0,0.0,100848.0
20060818:1300,0.0,0.0,718.0,815.44,130.0,0.0,0.0,0.0,100838.0
20060818:1400,0.0,0.0,533.0,732.82,121.0,0.0,0.0,0.0,100818.0
20060818:1500,0.0,0.0,328.0,620.44,96.0,0.0,0.0,0.0,100808.0
20060818:1600,0.0,0.0,120.0,384.44,55.0,0.0,0.0,0.0,100808.0
20060818:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100838.0
20060818:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060818:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060818:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100948.0
20060818:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100908.0
20060818:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100998.0
20060818:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060819:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20060819:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060819:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060819:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100838.0
20060819:0400,0.0,0.0,39.0,100.09,30.0,0.0,0.0,0.0,100888.0
20060819:0500,0.0,0.0,225.0,409.89,103.0,0.0,0.0,0.0,100918.0
20060819:0600,0.0,0.0,441.0,627.82,131.0,0.0,0.0,0.0,100928.0
20060819:0700,0.0,0.0,636.0,730.89,150.0,0.0,0.0,0.0,100968.0
20060819:0800,0.0,0.0,799.0,810.51,151.0,0.0,0.0,0.0,100958.0
20060819:0900,0.0,0.0,908.0,854.49,149.0,0.0,0.0,0.0,100978.0
20060819:1000,0.0,0.0,957.0,883.09,140.0,0.0,0.0,0.0,100948.0
20060819:1100,0.0,0.0,937.0,878.02,140.0,0.0,0.0,0.0,100948.0
20060819:1200,0.0,0.0,849.0,840.98,145.0,0.0,0.0,0.0,100928.0
20060819:1300,0.0,0.0,715.0,815.99,129.0,0.0,0.0,0.0,100898.0
20060819:1400,0.0,0.0,533.0,746.07,116.0,0.0,0.0,0.0,100888.0
20060819:1500,0.0,0.0,329.0,653.49,87.0,0.0,0.0,0.0,100908.0
20060819:1600,0.0,0.0,122.0,442.0,49.0,0.0,0.0,0.0,100908.0
20060819:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100948.0
20060819:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100988.0
20060819:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101058.0
20060819:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101048.0
20060819:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101018.0
20060819:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100998.0
20060819:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060820:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060820:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060820:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100828.0
20060820:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100838.0
20060820:0400,0.0,0.0,38.0,102.83,29.0,0.0,0.0,0.0,100868.0
20060820:0500,0.0,0.0,230.0,453.48,96.0,0.0,0.0,0.0,100898.0
20060820:0600,0.0,0.0,444.0,652.71,123.0,0.0,0.0,0.0,100918.0
20060820:0700,0.0,0.0,645.0,775.19,131.0,0.0,0.0,0.0,100948.0
20060820:0800,0.0,0.0,801.0,826.21,142.0,0.0,0.0,0.0,100968.0
20060820:0900,0.0,0.0,901.0,838.33,158.0,0.0,0.0,0.0,100978.0
20060820:1000,0.0,0.0,945.0,849.37,161.0,0.0,0.0,0.0,100998.0
20060820:1100,0.0,0.0,925.0,844.98,160.0,0.0,0.0,0.0,100958.0
20060820:1200,0.0,0.0,832.0,793.34,170.0,0.0,0.0,0.0,100928.0
20060820:1300,0.0,0.0,696.0,755.09,156.0,0.0,0.0,0.0,100898.0
20060820:1400,0.0,0.0,518.0,689.37,135.0,0.0,0.0,0.0,100878.0
20060820:1500,0.0,0.0,317.0,591.88,100.0,0.0,0.0,0.0,100888.0
20060820:1600,0.0,0.0,118.0,428.12,49.0,0.0,0.0,0.0,100858.0
20060820:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060820:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100888.0
20060820:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060820:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100908.0
20060820:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060820:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060820:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060821:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100718.0
20060821:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060821:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060821:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100698.0
20060821:0400,0.0,0.0,37.0,105.73,28.0,0.0,0.0,0.0,100728.0
20060821:0500,0.0,0.0,228.0,450.0,96.0,0.0,0.0,0.0,100748.0
20060821:0600,0.0,0.0,445.0,663.52,120.0,0.0,0.0,0.0,100768.0
20060821:0700,0.0,0.0,643.0,774.39,131.0,0.0,0.0,0.0,100798.0
20060821:0800,0.0,0.0,808.0,857.09,126.0,0.0,0.0,0.0,100808.0
20060821:0900,0.0,0.0,909.0,870.76,139.0,0.0,0.0,0.0,100818.0
20060821:1000,0.0,0.0,963.0,916.54,119.0,0.0,0.0,0.0,100818.0
20060821:1100,0.0,0.0,932.0,878.26,139.0,0.0,0.0,0.0,100778.0
20060821:1200,0.0,0.0,853.0,871.7,128.0,0.0,0.0,0.0,100748.0
20060821:1300,0.0,0.0,709.0,813.12,130.0,0.0,0.0,0.0,100768.0
20060821:1400,0.0,0.0,526.0,742.54,116.0,0.0,0.0,0.0,100738.0
20060821:1500,0.0,0.0,320.0,636.59,89.0,0.0,0.0,0.0,100718.0
20060821:1600,0.0,0.0,111.0,381.9,51.0,0.0,0.0,0.0,100698.0
20060821:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100708.0
20060821:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100758.0
20060821:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060821:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060821:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060821:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100818.0
20060821:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060822:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060822:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060822:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100668.0
20060822:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060822:0400,0.0,0.0,30.0,48.36,26.0,0.0,0.0,0.0,100668.0
20060822:0500,0.0,0.0,186.0,219.8,122.0,0.0,0.0,0.0,100678.0
20060822:0600,0.0,0.0,412.0,512.49,162.0,0.0,0.0,0.0,100688.0
20060822:0700,0.0,0.0,613.0,664.4,175.0,0.0,0.0,0.0,100718.0
20060822:0800,0.0,0.0,788.0,793.68,158.0,0.0,0.0,0.0,100728.0
20060822:0900,0.0,0.0,892.0,821.77,167.0,0.0,0.0,0.0,100798.0
20060822:1000,0.0,0.0,935.0,832.77,170.0,0.0,0.0,0.0,100788.0
20060822:1100,0.0,0.0,920.0,845.15,159.0,0.0,0.0,0.0,100778.0
20060822:1200,0.0,0.0,831.0,808.3,161.0,0.0,0.0,0.0,100778.0
20060822:1300,0.0,0.0,686.0,737.74,163.0,0.0,0.0,0.0,100748.0
20060822:1400,0.0,0.0,511.0,687.13,134.0,0.0,0.0,0.0,100738.0
20060822:1500,0.0,0.0,304.0,554.26,105.0,0.0,0.0,0.0,100708.0
20060822:1600,0.0,0.0,103.0,320.3,54.0,0.0,0.0,0.0,100718.0
20060822:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100718.0
20060822:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060822:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100778.0
20060822:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100768.0
20060822:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060822:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100758.0
20060822:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100708.0
20060823:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100658.0
20060823:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100648.0
20060823:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100648.0
20060823:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100628.0
20060823:0400,0.0,0.0,31.0,62.26,26.0,0.0,0.0,0.0,100648.0
20060823:0500,0.0,0.0,212.0,370.25,105.0,0.0,0.0,0.0,100658.0
20060823:0600,0.0,0.0,427.0,590.79,140.0,0.0,0.0,0.0,100688.0
20060823:0700,0.0,0.0,625.0,715.06,155.0,0.0,0.0,0.0,100688.0
20060823:0800,0.0,0.0,786.0,794.39,157.0,0.0,0.0,0.0,100728.0
20060823:0900,0.0,0.0,890.0,821.45,167.0,0.0,0.0,0.0,100758.0
20060823:1000,0.0,0.0,933.0,832.66,170.0,0.0,0.0,0.0,100738.0
20060823:1100,0.0,0.0,907.0,811.92,178.0,0.0,0.0,0.0,100708.0
20060823:1200,0.0,0.0,814.0,761.47,185.0,0.0,0.0,0.0,100668.0
20060823:1300,0.0,0.0,672.0,697.17,180.0,0.0,0.0,0.0,100658.0
20060823:1400,0.0,0.0,498.0,645.76,146.0,0.0,0.0,0.0,100658.0
20060823:1500,0.0,0.0,299.0,540.64,107.0,0.0,0.0,0.0,100658.0
20060823:1600,0.0,0.0,100.0,322.61,52.0,0.0,0.0,0.0,100668.0
20060823:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100698.0
20060823:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060823:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060823:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060823:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100788.0
20060823:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100788.0
20060823:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100768.0
20060824:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060824:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060824:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060824:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100698.0
20060824:0400,0.0,0.0,33.0,102.69,25.0,0.0,0.0,0.0,100698.0
20060824:0500,0.0,0.0,222.0,446.28,94.0,0.0,0.0,0.0,100728.0
20060824:0600,0.0,0.0,441.0,673.89,115.0,0.0,0.0,0.0,100748.0
20060824:0700,0.0,0.0,641.0,787.41,125.0,0.0,0.0,0.0,100758.0
20060824:0800,0.0,0.0,798.0,840.73,134.0,0.0,0.0,0.0,100778.0
20060824:0900,0.0,0.0,908.0,886.08,130.0,0.0,0.0,0.0,100788.0
20060824:1000,0.0,0.0,941.0,865.43,150.0,0.0,0.0,0.0,100808.0
20060824:1100,0.0,0.0,935.0,910.35,120.0,0.0,0.0,0.0,100798.0
20060824:1200,0.0,0.0,839.0,854.09,136.0,0.0,0.0,0.0,100758.0
20060824:1300,0.0,0.0,695.0,795.82,136.0,0.0,0.0,0.0,100738.0
20060824:1400,0.0,0.0,515.0,738.75,115.0,0.0,0.0,0.0,100738.0
20060824:1500,0.0,0.0,308.0,629.33,87.0,0.0,0.0,0.0,100748.0
20060824:1600,0.0,0.0,102.0,387.47,46.0,0.0,0.0,0.0,100728.0
20060824:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060824:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100758.0
20060824:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100818.0
20060824:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060824:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060824:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060824:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060825:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100708.0
20060825:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060825:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100638.0
20060825:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060825:0400,0.0,0.0,38.0,185.43,24.0,0.0,0.0,0.0,100668.0
20060825:0500,0.0,0.0,236.0,569.17,74.0,0.0,0.0,0.0,100698.0
20060825:0600,0.0,0.0,449.0,726.58,99.0,0.0,0.0,0.0,100718.0
20060825:0700,0.0,0.0,646.0,817.37,112.0,0.0,0.0,0.0,100728.0
20060825:0800,0.0,0.0,804.0,872.11,117.0,0.0,0.0,0.0,100738.0
20060825:0900,0.0,0.0,901.0,870.02,139.0,0.0,0.0,0.0,100768.0
20060825:1000,0.0,0.0,939.0,864.41,151.0,0.0,0.0,0.0,100728.0
20060825:1100,0.0,0.0,917.0,859.3,150.0,0.0,0.0,0.0,100708.0
20060825:1200,0.0,0.0,822.0,806.0,161.0,0.0,0.0,0.0,100668.0
20060825:1300,0.0,0.0,679.0,751.0,154.0,0.0,0.0,0.0,100678.0
20060825:1400,0.0,0.0,508.0,723.39,119.0,0.0,0.0,0.0,100658.0
20060825:1500,0.0,0.0,302.0,613.61,89.0,0.0,0.0,0.0,100678.0
20060825:1600,0.0,0.0,96.0,356.63,46.0,0.0,0.0,0.0,100678.0
20060825:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060825:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060825:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100788.0
20060825:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060825:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100778.0
20060825:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100838.0
20060825:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060826:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060826:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060826:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100778.0
20060826:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100818.0
20060826:0400,0.0,0.0,29.0,82.09,23.0,0.0,0.0,0.0,100838.0
20060826:0500,0.0,0.0,220.0,460.29,90.0,0.0,0.0,0.0,100858.0
20060826:0600,0.0,0.0,432.0,646.31,122.0,0.0,0.0,0.0,100888.0
20060826:0700,0.0,0.0,630.0,756.96,137.0,0.0,0.0,0.0,100888.0
20060826:0800,0.0,0.0,785.0,808.23,150.0,0.0,0.0,0.0,100918.0
20060826:0900,0.0,0.0,888.0,836.75,157.0,0.0,0.0,0.0,100948.0
20060826:1000,0.0,0.0,926.0,831.54,170.0,0.0,0.0,0.0,100918.0
20060826:1100,0.0,0.0,899.0,811.37,177.0,0.0,0.0,0.0,100918.0
20060826:1200,0.0,0.0,801.0,745.38,192.0,0.0,0.0,0.0,100928.0
20060826:1300,0.0,0.0,654.0,668.45,189.0,0.0,0.0,0.0,100908.0
20060826:1400,0.0,0.0,485.0,633.0,147.0,0.0,0.0,0.0,100918.0
20060826:1500,0.0,0.0,290.0,556.82,99.0,0.0,0.0,0.0,100908.0
20060826:1600,0.0,0.0,90.0,323.97,46.0,0.0,0.0,0.0,100898.0
20060826:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100888.0
20060826:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100888.0
20060826:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100948.0
20060826:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100918.0
20060826:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060826:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060826:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060827:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060827:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100838.0
20060827:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060827:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060827:0400,0.0,0.0,25.0,56.6,21.0,0.0,0.0,0.0,100878.0
20060827:0500,0.0,0.0,197.0,321.17,107.0,0.0,0.0,0.0,100938.0
20060827:0600,0.0,0.0,416.0,575.85,141.0,0.0,0.0,0.0,100968.0
20060827:0700,0.0,0.0,613.0,699.29,159.0,0.0,0.0,0.0,101018.0
20060827:0800,0.0,0.0,778.0,792.55,157.0,0.0,0.0,0.0,101048.0
20060827:0900,0.0,0.0,886.0,836.63,157.0,0.0,0.0,0.0,101078.0
20060827:1000,0.0,0.0,929.0,848.17,160.0,0.0,0.0,0.0,101048.0
20060827:1100,0.0,0.0,906.0,843.23,158.0,0.0,0.0,0.0,100998.0
20060827:1200,0.0,0.0,816.0,804.77,161.0,0.0,0.0,0.0,100978.0
20060827:1300,0.0,0.0,672.0,748.39,154.0,0.0,0.0,0.0,100918.0
20060827:1400,0.0,0.0,483.0,641.36,143.0,0.0,0.0,0.0,100908.0
20060827:1500,0.0,0.0,283.0,531.21,103.0,0.0,0.0,0.0,100898.0
20060827:1600,0.0,0.0,83.0,281.65,46.0,0.0,0.0,0.0,100868.0
20060827:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100838.0
20060827:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060827:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060827:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060827:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060827:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060827:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100758.0
20060828:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060828:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100658.0
20060828:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100628.0
20060828:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100648.0
20060828:0400,0.0,0.0,25.0,58.6,21.0,0.0,0.0,0.0,100688.0
20060828:0500,0.0,0.0,189.0,284.17,110.0,0.0,0.0,0.0,100708.0
